URI,ID,URL,category,,
http://data.europeana.eu/item/401/item_PJLLAKOJGEFTIW7A4ZW6SYQYHYPEGGAQ,/401/item_PJLLAKOJGEFTIW7A4ZW6SYQYHYPEGGAQ,https://www.muis.ee/digitaalhoidla/api/meedia/originaal?id=f1d5427e-dcef-41bc-8ebc-4249f85f1192,toy,,Rubik cube
http://data.europeana.eu/item/437/item_HKS37LCZH73INIW6BQDSTPTDQMPQSFQM,/437/item_HKS37LCZH73INIW6BQDSTPTDQMPQSFQM,http://fotothek.slub-dresden.de/fotos/df_hauptkatalog_0007762.jpg,toy,,toy workshop
http://data.europeana.eu/item/437/item_E3J6BZWRGUXUCCWMK2DPBQ7QKOSBIBMJ,/437/item_E3J6BZWRGUXUCCWMK2DPBQ7QKOSBIBMJ,http://fotothek.slub-dresden.de/fotos/df_hauptkatalog_0362398.jpg,toy,,toy with children
http://data.europeana.eu/item/401/item_6SBX5TINRT2QOR2AHSKCNVRH3Z5SCEJ5,/401/item_6SBX5TINRT2QOR2AHSKCNVRH3Z5SCEJ5,https://www.muis.ee/digitaalhoidla/api/meedia/originaal?id=18a57123-c0d4-4a75-8de3-f249ab082483,toy,,stuffed animal
http://data.europeana.eu/item/401/item_XOBMLI676PMZZXXKIKNRUHP365EKEZIQ,/401/item_XOBMLI676PMZZXXKIKNRUHP365EKEZIQ,https://www.muis.ee/digitaalhoidla/api/meedia/originaal?id=37c5d07c-81cd-4be4-8c8b-bb9ff04f8d67,toy,,cards
http://data.europeana.eu/item/401/item_7QQ3XPZGW5VJHSDXHSMWJQYTY3EVHWYR,/401/item_7QQ3XPZGW5VJHSDXHSMWJQYTY3EVHWYR,https://www.muis.ee/digitaalhoidla/api/meedia/originaal?id=d5cb9063-5831-4c69-aade-7db733ed259c,toy,,pop up toy
http://data.europeana.eu/item/188/item_6FHXVMTYVHUNLOJXWZ2GGVVUFJO2M52F,/188/item_6FHXVMTYVHUNLOJXWZ2GGVVUFJO2M52F,http://fotothek.slub-dresden.de/fotos/df_hauptkatalog_0352240.jpg,toy,,toy exhibition
http://data.europeana.eu/item/91674/GSM_delobjekt_1111834,/91674/GSM_delobjekt_1111834,https://samlingar.goteborgsstadsmuseum.se/carlotta/web/image/zoom/1256071/GM_22688_c.bild1.jpg,toy,,ceramic animal
http://data.europeana.eu/item/91674/GSM_delobjekt_346198,/91674/GSM_delobjekt_346198,https://samlingar.goteborgsstadsmuseum.se/carlotta/web/image/zoom/355536/GSM_030011_1_bild1.jpg,toy,,toy boat
http://data.europeana.eu/item/249/item_YQFCUE45IVZQE56XGHVPMJ3GNISFPATO,/249/item_YQFCUE45IVZQE56XGHVPMJ3GNISFPATO,"https://iiif.deutsche-digitale-bibliothek.de/image/2/58310e76-8c27-4b92-89b2-6bcf2215dfd1/full/!800,600/0/default.jpg",toy,,toy furniture
http://data.europeana.eu/item/410/S_KPS_object_M21520,/410/S_KPS_object_M21520,https://mm.dimu.org/image/03349SYBF8X2?dimension=1200x1200,toy,,ceramic toy
,,,,,
http://data.europeana.eu/item/188/item_6WDN4NU3W5XQ22R7NYTN655VZTI73NSV,/188/item_6WDN4NU3W5XQ22R7NYTN655VZTI73NSV,http://fotothek.slub-dresden.de/fotos/df_hauptkatalog_0124448.jpg,painting,,
http://data.europeana.eu/item/188/item_7TGQAMUKYPGKO237TDMHMLJUCH7XGZVL,/188/item_7TGQAMUKYPGKO237TDMHMLJUCH7XGZVL,http://fotothek.slub-dresden.de/fotos/df_hauptkatalog_0146011.jpg,painting,,
http://data.europeana.eu/item/188/item_7ZVZDGKZNQ6EPT4TJXWXRETKDKMIV725,/188/item_7ZVZDGKZNQ6EPT4TJXWXRETKDKMIV725,http://fotothek.slub-dresden.de/fotos/df_ld_0004114.jpg,painting,,
http://data.europeana.eu/item/188/item_AP6WTVU32YIKT3T6PDJ7DBXGHK3XH6Y5,/188/item_AP6WTVU32YIKT3T6PDJ7DBXGHK3XH6Y5,http://fotothek.slub-dresden.de/fotos/df_hauptkatalog_0252006.jpg,painting,,
http://data.europeana.eu/item/188/item_AWR5BLK2UIYG5LZFF4RA7C2N2KAHMUPQ,/188/item_AWR5BLK2UIYG5LZFF4RA7C2N2KAHMUPQ,http://fotothek.slub-dresden.de/fotos/df_hauptkatalog_0191731.jpg,painting,,
http://data.europeana.eu/item/188/item_BCYZE5EMGB5THTG3QQ7TQZSTYRT2P3VF,/188/item_BCYZE5EMGB5THTG3QQ7TQZSTYRT2P3VF,http://fotothek.slub-dresden.de/fotos/df_hauptkatalog_0129182.jpg,painting,,
http://data.europeana.eu/item/188/item_CDWS3Q3MQUZBDOBM5BEPHTWOOS3LTFFE,/188/item_CDWS3Q3MQUZBDOBM5BEPHTWOOS3LTFFE,http://fotothek.slub-dresden.de/fotos/df_hauptkatalog_0146133.jpg,painting,,
http://data.europeana.eu/item/188/item_3FRYOBR6TUJFRIKXKFFRQY3HP7HE6GB4,/188/item_3FRYOBR6TUJFRIKXKFFRQY3HP7HE6GB4,http://fotothek.slub-dresden.de/fotos/df_hauptkatalog_0108739.jpg,painting,,
http://data.europeana.eu/item/188/item_7MDVPKU4QAWGRZUBFRMPVUZVWMTBJFK5,/188/item_7MDVPKU4QAWGRZUBFRMPVUZVWMTBJFK5,http://fotothek.slub-dresden.de/fotos/df_hauptkatalog_0192265.jpg,painting,,
http://data.europeana.eu/item/188/item_BII4QWU6YHCJ66C67AB3ODW2735QNYLY,/188/item_BII4QWU6YHCJ66C67AB3ODW2735QNYLY,http://fotothek.slub-dresden.de/fotos/df_hauptkatalog_0182510.jpg,painting,,
http://data.europeana.eu/item/418/BVMDefensa_bib_BMDB20160096521,/418/BVMDefensa_bib_BMDB20160096521,http://bibliotecavirtualdefensa.es/BVMDefensa/i18n/catalogo_imagenes/imagen_id.do?idImagen=790799,painting,,
http://data.europeana.eu/item/437/item_CGNE7QWD6ZFUARK26XLS6XMTCCOCVMHP,/437/item_CGNE7QWD6ZFUARK26XLS6XMTCCOCVMHP,http://fotothek.slub-dresden.de/fotos/df_hauptkatalog_0162964.jpg,painting,,
http://data.europeana.eu/item/437/item_COC4LAJUL2TIOYNCWIYTY72LB4E6GDZ4,/437/item_COC4LAJUL2TIOYNCWIYTY72LB4E6GDZ4,http://fotothek.slub-dresden.de/fotos/df_hauptkatalog_0754489.jpg,painting,,
http://data.europeana.eu/item/2084002/contributions_716043c0_fab8_0138_9767_6eee0af620e4,/2084002/contributions_716043c0_fab8_0138_9767_6eee0af620e4,http://contribute.europeana.eu/media/715c85b0-fab8-0138-9767-6eee0af620e4,painting,,
http://data.europeana.eu/item/188/item_4SA7OPUGY24E5ONJ7XFGSEFPFRQ45KYG,/188/item_4SA7OPUGY24E5ONJ7XFGSEFPFRQ45KYG,http://fotothek.slub-dresden.de/fotos/df_hauptkatalog_0143542.jpg,painting,,
http://data.europeana.eu/item/188/item_5E7N3G6NWTVP5YEJRCNAAPZRJPNHW6ES,/188/item_5E7N3G6NWTVP5YEJRCNAAPZRJPNHW6ES,http://fotothek.slub-dresden.de/fotos/df_ld_0002396.jpg,painting,,
http://data.europeana.eu/item/2021008/_knp_122735,/2021008/_knp_122735,https://api.collecte.fi/v1/images/95568/lowres?customer=knp,painting,,
http://data.europeana.eu/item/2021009/_9E10BE3D3F24F5135666DCC5162F5064,/2021009/_9E10BE3D3F24F5135666DCC5162F5064,http://museoliittorepox.vserver.fi:8080/mpthumbnailhelper/download?id=544386&size=extra_large&key=T3st1,painting,,
http://data.europeana.eu/item/2020601/https___1914_1918_europeana_eu_contributions_9014_attachments_86551,/2020601/https___1914_1918_europeana_eu_contributions_9014_attachments_86551,https://europeana1914-1918.s3.amazonaws.com/attachments/86551/9014.86551.original.tif,painting,,
http://data.europeana.eu/item/208/libvar_PHOTO_102527,/208/libvar_PHOTO_102527,http://catalog.libvar.bg/view/show_jpg_image.pl?MATERIAL=photo&image_id=267055893.20134312657988674710,painting,,
http://data.europeana.eu/item/91619/SMVK_EM_objekt_1843205,/91619/SMVK_EM_objekt_1843205,http://collections.smvk.se/carlotta-em/web/image/zoom/2018858/image.jpg,painting,,
,,,,,
http://data.europeana.eu/item/363/item_YPRU6VNYOMLJIULQZT5R3OZXTCOUOTGD,/363/item_YPRU6VNYOMLJIULQZT5R3OZXTCOUOTGD,http://www.digar.ee/arhiiv/nlib-digar:47056?thumb=1,map,,
http://data.europeana.eu/item/363/item_4AVAMFMCF5SVVTGFZ3C26UTVGX6WDVQH,/363/item_4AVAMFMCF5SVVTGFZ3C26UTVGX6WDVQH,http://www.digar.ee/arhiiv/nlib-digar:974?thumb=1,map,,
http://data.europeana.eu/item/363/item_A5ZTY2UPASEY5QQALNHTI5XVTFKC3QRL,/363/item_A5ZTY2UPASEY5QQALNHTI5XVTFKC3QRL,http://www.digar.ee/arhiiv/nlib-digar:955?thumb=1,map,,
http://data.europeana.eu/item/363/item_T3RDVOJT4AAWGBQFEUEKYSGANK3YFYZ4,/363/item_T3RDVOJT4AAWGBQFEUEKYSGANK3YFYZ4,http://www.digar.ee/arhiiv/nlib-digar:429791?thumb=1,map,,
http://data.europeana.eu/item/2021007/_SLSA_1070_SLSA_1070_k18,/2021007/_SLSA_1070_SLSA_1070_k18,https://finnapi.sls.fi/accessfiles/kundkopior/slsa1070/slsa1070_k18.jpg,map,,
http://data.europeana.eu/item/2021007/_SLSA_1070_SLSA_1070_k37,/2021007/_SLSA_1070_SLSA_1070_k37,https://finnapi.sls.fi/accessfiles/kundkopior/slsa1070/slsa1070_k37.jpg,map,,
http://data.europeana.eu/item/2021007/_SLS_367_123,/2021007/_SLS_367_123,https://finnapi.sls.fi/accessfiles/kundkopior/sls367/sls367_bok2_0018.jpg,map,,
http://data.europeana.eu/item/2021007/_SLS_440_b_32,/2021007/_SLS_440_b_32,https://finnapi.sls.fi/accessfiles/kundkopior/sls440/sls440_b_089.jpg,map,,
http://data.europeana.eu/item/363/item_H3YFWIORB24UB3CJV2OFRWIG5VMS6FBA,/363/item_H3YFWIORB24UB3CJV2OFRWIG5VMS6FBA,http://www.digar.ee/arhiiv/nlib-digar:46713?thumb=1,map,,
http://data.europeana.eu/item/410/S_KPS_object_M49773_44,/410/S_KPS_object_M49773_44,https://mm.dimu.org/image/022yiyvaoqRZ?dimension=1200x1200,map,,
http://data.europeana.eu/item/188/item_5XTOVB2LAPCAWBJ3Y2VEDM47UAHAXO5K,/188/item_5XTOVB2LAPCAWBJ3Y2VEDM47UAHAXO5K,http://fotothek.slub-dresden.de/fotos/df_hauptkatalog_0090607.jpg,map,,
http://data.europeana.eu/item/91674/GSM_delobjekt_1000931,/91674/GSM_delobjekt_1000931,https://samlingar.goteborgsstadsmuseum.se/carlotta/web/image/zoom/1000934/GMA_2824_4.jpg,map,,
http://data.europeana.eu/item/2021009/_B017C7F90AB9D6686BF7135CA651A987,/2021009/_B017C7F90AB9D6686BF7135CA651A987,http://museoliittorepox.vserver.fi:8080/mpthumbnailhelper/download?id=798046&size=extra_large&key=T3st1,map,,
http://data.europeana.eu/item/2020601/https___1914_1918_europeana_eu_contributions_17785_attachments_202789,/2020601/https___1914_1918_europeana_eu_contributions_17785_attachments_202789,https://europeana1914-1918.s3.amazonaws.com/attachments/202789/17785.202789.original.jpg,map,,
http://data.europeana.eu/item/363/item_JZIH73VYZPHCEDL2NSUKVDR4MZQEF4V6,/363/item_JZIH73VYZPHCEDL2NSUKVDR4MZQEF4V6,http://www.digar.ee/arhiiv/nlib-digar:946?thumb=1,map,,
http://data.europeana.eu/item/363/item_AREL5JRJJTRU3R4X6FWGQW5QMSIIEJUL,/363/item_AREL5JRJJTRU3R4X6FWGQW5QMSIIEJUL,http://www.digar.ee/arhiiv/nlib-digar:942?thumb=1,map,,
http://data.europeana.eu/item/2021007/_SLSA_1070_SLSA_1070_k23,/2021007/_SLSA_1070_SLSA_1070_k23,https://finnapi.sls.fi/accessfiles/kundkopior/slsa1070/slsa1070_k23.jpg,map,,
http://data.europeana.eu/item/2048128/680796,/2048128/680796,https://mandadb.hu/common/file-servlet/document/1039823/default/doc_url/127275.jpg,map,,
http://data.europeana.eu/item/410/S_KPS_object_M46762,/410/S_KPS_object_M46762,https://mm.dimu.org/image/032yi14auABV?dimension=1200x1200,map,,
http://data.europeana.eu/item/916123/SLM_item_347573,/916123/SLM_item_347573,https://sokisamlingar.sormlandsmuseum.se/files/original/d61bf7262a969578e47b0e7127d0f2f8.JPG,map,,
,,,,,
https://www.europeana.eu/en/item/401/item_257ZSY6K5FBXDRTTAI2YEAVR7EHBCN57,/401/item_2D5IRUWZ4JOPGEUWXLJ4F3UG2ERVM7LC,https://www.muis.ee/digitaalhoidla/api/meedia/originaal?id=cadabf82-8260-4bff-aa92-8832d1b49c66,postcard,,
https://www.europeana.eu/en/item/401/item_2FZGFUGSZKO65WAE44N7MGWXJL7ZYCEU,/401/item_2FZGFUGSZKO65WAE44N7MGWXJL7ZYCEU,https://www.muis.ee/digitaalhoidla/api/meedia/originaal?id=6b33e17b-5cad-4a39-b5e4-ba8985121965,postcard,,
https://www.europeana.eu/en/item/401/item_2JXWMJN5JZ5A62QLM74L3S5JAJ4JZ5IX,/401/item_2JXWMJN5JZ5A62QLM74L3S5JAJ4JZ5IX,https://www.muis.ee/digitaalhoidla/api/meedia/originaal?id=2aa73300-14a8-4438-8f35-9d2e48d04a6d,postcard,,
https://www.europeana.eu/en/item/401/item_2KGHG4BKCAM4WMYUDK66EFPDEW2TI5XA,/401/item_2KGHG4BKCAM4WMYUDK66EFPDEW2TI5XA,https://www.muis.ee/digitaalhoidla/api/meedia/originaal?id=062714df-37e8-4c78-b291-30523d99960e,postcard,,
https://www.europeana.eu/en/item/401/item_2UXOL234EDICQAHTQB6VXHKW73QBL5MI,/401/item_2UXOL234EDICQAHTQB6VXHKW73QBL5MI,https://www.muis.ee/digitaalhoidla/api/meedia/originaal?id=156ae96d-d3b5-4c78-a52c-2bb147b82504,postcard,,
https://www.europeana.eu/en/item/401/item_3ZHCZIWXYZ4ZUNG6Q7VIYDV2CUUDPS57,/401/item_3ZHCZIWXYZ4ZUNG6Q7VIYDV2CUUDPS57,https://www.muis.ee/digitaalhoidla/api/meedia/originaal?id=100257a6-ed5b-44db-9c07-a7f6ddf30af1,postcard,,
https://www.europeana.eu/en/item/401/item_42HASNFYZZNMLMSBNR76ZRYLVBVEVWUQ,/401/item_42HASNFYZZNMLMSBNR76ZRYLVBVEVWUQ,https://www.muis.ee/digitaalhoidla/api/meedia/originaal?id=760587c7-1568-46ee-9f7b-c269f9a335d3,postcard,,
https://www.europeana.eu/en/item/401/item_4DCVWLGKXXSJDW3AKXP4TTKORHLXMPWD,/401/item_4DCVWLGKXXSJDW3AKXP4TTKORHLXMPWD,https://www.muis.ee/digitaalhoidla/api/meedia/originaal?id=f50f3a83-163b-4c18-83d4-adb0398fa5b7,postcard,,
https://www.europeana.eu/en/item/401/item_4IKC2GL6JXNWAFKSKFBJN5DNBKB4V7QZ,/401/item_4IKC2GL6JXNWAFKSKFBJN5DNBKB4V7QZ,https://www.muis.ee/digitaalhoidla/api/meedia/originaal?id=4e998a3d-5d4c-4a5b-9d25-a5058c6fd095,postcard,,
https://www.europeana.eu/en/item/401/item_4JB4MO7IS2AA4XZBXKZ7XM4XGF2LAQVA,/401/item_4JB4MO7IS2AA4XZBXKZ7XM4XGF2LAQVA,https://www.muis.ee/digitaalhoidla/api/meedia/originaal?id=5503d290-385d-438b-bfb3-6c3807c97fa3,postcard,,
http://data.europeana.eu/item/437/item_BWEV5HVC7HHWVFNLARXQIRA4TAAUHHAR,/437/item_BWEV5HVC7HHWVFNLARXQIRA4TAAUHHAR,http://fotothek.slub-dresden.de/fotos/df_pos-1983-a_0000003_02.jpg,postcard,,
http://data.europeana.eu/item/437/item_LGA22YLX2LTWJJ7PKEFWKVMLOXTLLCFG,/437/item_LGA22YLX2LTWJJ7PKEFWKVMLOXTLLCFG,http://fotothek.slub-dresden.de/fotos/df_hauptkatalog_0268021.jpg,postcard,,
http://data.europeana.eu/item/437/item_JVXPZLWPARZIUATAFPA5HVTJKU3HVCEO,/437/item_JVXPZLWPARZIUATAFPA5HVTJKU3HVCEO,http://fotothek.slub-dresden.de/fotos/df_pos-1995-a_0000064.jpg,postcard,,
http://data.europeana.eu/item/401/item_25VMSATTPAWIH7WZMTNQCKFUCZPGNWJN,/401/item_25VMSATTPAWIH7WZMTNQCKFUCZPGNWJN,https://www.muis.ee/digitaalhoidla/api/meedia/originaal?id=646498b8-7d92-43b9-9bb4-2b0586c97fea,postcard,,
http://data.europeana.eu/item/401/item_2C3MWFWCAPKPJWMQ5FFTHQR3NIG7J3DI,/401/item_2C3MWFWCAPKPJWMQ5FFTHQR3NIG7J3DI,https://www.muis.ee/digitaalhoidla/api/meedia/originaal?id=8b15a98b-7826-4aa6-b777-3570553bff37,postcard,,
http://data.europeana.eu/item/401/item_2EFL3T3SZDKHT6YI2OCBZELYTQAUYPI7,/401/item_2EFL3T3SZDKHT6YI2OCBZELYTQAUYPI7,https://www.muis.ee/digitaalhoidla/api/meedia/originaal?id=f3efe4e6-fcac-4831-a59a-fca6954f9cc0,postcard,,
http://data.europeana.eu/item/401/item_2R5QDWOS6ZSAF7MVR3WY4Z3L2XIXLDDO,/401/item_2R5QDWOS6ZSAF7MVR3WY4Z3L2XIXLDDO,https://www.muis.ee/digitaalhoidla/api/meedia/originaal?id=d81a5abc-2650-4bda-9265-7e89c6925653,postcard,,
http://data.europeana.eu/item/401/item_C4IWPRDQ6DQZKUJMNU7RUWLAWVSYYMP6,/401/item_C4IWPRDQ6DQZKUJMNU7RUWLAWVSYYMP6,https://www.muis.ee/digitaalhoidla/api/meedia/originaal?id=8a362045-c826-451c-8693-12b6636efedd,postcard,,
http://data.europeana.eu/item/401/item_73YTVWPFG3JEM5QBPXS2SC4BXGO4D6HK,/401/item_73YTVWPFG3JEM5QBPXS2SC4BXGO4D6HK,https://www.muis.ee/digitaalhoidla/api/meedia/originaal?id=e7907443-6aac-418a-93cd-597ac5517562,postcard,,
http://data.europeana.eu/item/401/item_LF7GE7WNMMKNGMYSVEQ4SVSE435FQLUM,/401/item_LF7GE7WNMMKNGMYSVEQ4SVSE435FQLUM,https://www.muis.ee/digitaalhoidla/api/meedia/originaal?id=22931ed3-3062-4fa8-bb1d-3956194474c8,postcard,,
,,,,,
https://www.europeana.eu/en/item/916121/S_OLM_photo_OLM_91_102_2309,/916121/S_OLM_photo_OLM_91_102_2309,https://mm.dimu.org/image/032wYzb1EbZa?dimension=1200x1200,furniture,,
https://www.europeana.eu/en/item/916121/S_OLM_photo_OLM_91_102_2514,/916121/S_OLM_photo_OLM_91_102_2514,https://mm.dimu.org/image/032wYWcFpMem?dimension=1200x1200,furniture,,
http://data.europeana.eu/item/916121/S_OLM_photo_OLM_91_102_2647,/916121/S_OLM_photo_OLM_91_102_2647,https://mm.dimu.org/image/022wYWcFr38o?dimension=1200x1200,furniture,,
http://data.europeana.eu/item/916121/S_OLM_photo_OLM_91_102_2659,/916121/S_OLM_photo_OLM_91_102_2659,https://mm.dimu.org/image/032wYWisrBCb?dimension=1200x1200,furniture,,
https://www.europeana.eu/en/item/916121/S_OLM_photo_OLM_91_102_3064,/916121/S_OLM_photo_OLM_91_102_3064,https://mm.dimu.org/image/032wYWcHKMXi?dimension=1200x1200,furniture,,
https://www.europeana.eu/en/item/916121/S_OLM_photo_OLM_91_102_3960,/916121/S_OLM_photo_OLM_91_102_3960,https://mm.dimu.org/image/022wYWiuHpLf?dimension=1200x1200,furniture,,
https://www.europeana.eu/en/item/916121/S_OLM_photo_OLM_91_102_3963,/916121/S_OLM_photo_OLM_91_102_3963,https://mm.dimu.org/image/022wYWcEMikZ?dimension=1200x1200,furniture,,
https://www.europeana.eu/en/item/916121/S_OLM_photo_OLM_91_102_4603,/916121/S_OLM_photo_OLM_91_102_4603,https://mm.dimu.org/image/032wYWcHK1k8?dimension=1200x1200,furniture,,
https://www.europeana.eu/en/item/916121/S_OLM_photo_OLM_91_102_9330,/916121/S_OLM_photo_OLM_91_102_9330,https://mm.dimu.org/image/032wYWimuDdS?dimension=1200x1200,furniture,,
https://www.europeana.eu/en/item/916121/S_OLM_photo_OLM_91_102_9332,/916121/S_OLM_photo_OLM_91_102_9332,https://mm.dimu.org/image/032wYWisoVRg?dimension=1200x1200,furniture,,
http://data.europeana.eu/item/437/item_KCXSC4S4UP7LXX6XMVXXSPXOZQDHQQUB,/437/item_KCXSC4S4UP7LXX6XMVXXSPXOZQDHQQUB,http://fotothek.slub-dresden.de/fotos/df_hauptkatalog_0053590.jpg,furniture,,
http://data.europeana.eu/item/437/item_MDETZHHCQOD6SRFQQR22FY7XD5GUN5JP,/437/item_MDETZHHCQOD6SRFQQR22FY7XD5GUN5JP,http://fotothek.slub-dresden.de/fotos/df_hauptkatalog_0128471.jpg,furniture,,
http://data.europeana.eu/item/437/item_L6SFPIOZNVSZQIZYQV5T6CMRPCXU66JY,/437/item_L6SFPIOZNVSZQIZYQV5T6CMRPCXU66JY,http://fotothek.slub-dresden.de/fotos/df_hauptkatalog_0008182.jpg,furniture,,
http://data.europeana.eu/item/401/item_3O5EL2RGZBABQTNIFOZQRXA37554KTBS,/401/item_3O5EL2RGZBABQTNIFOZQRXA37554KTBS,https://www.muis.ee/digitaalhoidla/api/meedia/originaal?id=dec44933-7aa9-4d6f-ab17-6bb3eff322e7,furniture,,
http://data.europeana.eu/item/401/item_XNSVFR5KY2L2SGIEDPQJY4IZXYCG2SRW,/401/item_XNSVFR5KY2L2SGIEDPQJY4IZXYCG2SRW,https://www.muis.ee/digitaalhoidla/api/meedia/originaal?id=f0a61a5a-3b97-4c8f-b7b8-053e4a33db45,furniture,,
http://data.europeana.eu/item/188/item_5WSXSQ63SRBTQENM3GFBINISRB3GOZ6Q,/188/item_5WSXSQ63SRBTQENM3GFBINISRB3GOZ6Q,http://fotothek.slub-dresden.de/fotos/df_hauptkatalog_0754503.jpg,furniture,,
http://data.europeana.eu/item/188/item_7BRZDRP4BTR7OVLQVJKWWHC4LM36LY35,/188/item_7BRZDRP4BTR7OVLQVJKWWHC4LM36LY35,http://fotothek.slub-dresden.de/fotos/df_hauptkatalog_0754485.jpg,furniture,,
http://data.europeana.eu/item/2021009/_5088dfbe_f840_4b78_a5da_05493b46e9ab,/2021009/_5088dfbe_f840_4b78_a5da_05493b46e9ab,http://museoliittorepox.vserver.fi:8080/mpthumbnailhelper/download?id=1377255&size=extra_large&key=T3st1,furniture,,
http://data.europeana.eu/item/249/item_M52X3B5PKGWBR3LXKT3KWYEQVZGD3SEP,/249/item_M52X3B5PKGWBR3LXKT3KWYEQVZGD3SEP,"https://iiif.deutsche-digitale-bibliothek.de/image/2/74abc182-3da3-4958-a82b-fe6e5e2bacb4/full/!800,600/0/default.jpg",furniture,,
http://data.europeana.eu/item/2048128/639125,/2048128/639125,https://mandadb.hu/common/file-servlet/document/987404/default/doc_url/126542.jpg,furniiture,,
http://data.europeana.eu/item/2048128/683054,/2048128/683054,https://mandadb.hu/common/file-servlet/document/1042045/default/doc_url/127207.jpg,furniture,,
http://data.europeana.eu/item/346/S_GRE_photo_gmmbxx147,/346/S_GRE_photo_gmmbxx147,https://mm.dimu.org/image/032ykyLjbeHJ?dimension=1200x1200,furniture,,
http://data.europeana.eu/item/346/S_GRE_photo_gmmbxx149,/346/S_GRE_photo_gmmbxx149,https://mm.dimu.org/image/022ykyLm2bmr?dimension=1200x1200,furniture,,
http://data.europeana.eu/item/916121/S_OLM_photo_OLM_2003_68_266,/916121/S_OLM_photo_OLM_2003_68_266,https://mm.dimu.org/image/032wYzhn7z8T?dimension=1200x1200,furniture,,
http://data.europeana.eu/item/916121/S_OLM_photo_OLM_2018_31_1,/916121/S_OLM_photo_OLM_2018_31_1,https://mm.dimu.org/image/0231wxL3LjGt?dimension=1200x1200,furniture,,
http://data.europeana.eu/item/916121/S_OLM_photo_OLM_91_102_4626,/916121/S_OLM_photo_OLM_91_102_4626,https://mm.dimu.org/image/032wYWivnUHK?dimension=1200x1200,furniture,,
http://data.europeana.eu/item/916121/S_OLM_photo_OLM_11599,/916121/S_OLM_photo_OLM_11599,https://mm.dimu.org/image/032wY1j4GDdH?dimension=1200x1200,furniture,,
,,,,,
http://data.europeana.eu/item/437/item_CICIAVGAXLK5YDYNMF22KRZSQYQMJPF2,/437/item_CICIAVGAXLK5YDYNMF22KRZSQYQMJPF2,http://fotothek.slub-dresden.de/fotos/df_hauptkatalog_0267135.jpg,sculpture,,
http://data.europeana.eu/item/437/item_CKHOUGBHEXGNABBYMI4KQ3JZFQNNS26J,/437/item_CKHOUGBHEXGNABBYMI4KQ3JZFQNNS26J,http://fotothek.slub-dresden.de/fotos/df_hauptkatalog_0145572.jpg,sculpture,,
http://data.europeana.eu/item/401/item_HF4BTV7R2RSJPDP33FVI3OCBJXGWTY2I,/401/item_HF4BTV7R2RSJPDP33FVI3OCBJXGWTY2I,https://www.muis.ee/digitaalhoidla/api/meedia/originaal?id=9a576b74-f2d8-4e5c-a37b-d147a717e301,sculpture,,
http://data.europeana.eu/item/401/item_KR4TBRGYMZRU3NNMRMDMQRR4DUSRJRPH,/401/item_KR4TBRGYMZRU3NNMRMDMQRR4DUSRJRPH,https://www.muis.ee/digitaalhoidla/api/meedia/originaal?id=761ae5cd-e592-46a2-87cb-8ebab3c81fa6,sculpture,,
http://data.europeana.eu/item/437/item_XDYBD4AMF6WSDK6TUUYY6FDL37VNZW3I,/437/item_XDYBD4AMF6WSDK6TUUYY6FDL37VNZW3I,http://fotothek.slub-dresden.de/fotos/df_hauptkatalog_0059943.jpg,sculpture,,
http://data.europeana.eu/item/437/item_IHW4AS3CZOMGJNDS6ASD3L2MEKXAPE5K,/437/item_IHW4AS3CZOMGJNDS6ASD3L2MEKXAPE5K,http://fotothek.slub-dresden.de/fotos/df_hauptkatalog_0356870.jpg,sculpture,,
http://data.europeana.eu/item/437/item_F3XSAATNYO76ZFEMXTMJ7TNJ3EJBXTQH,/437/item_F3XSAATNYO76ZFEMXTMJ7TNJ3EJBXTQH,http://fotothek.slub-dresden.de/fotos/df_bs_0003041.jpg,sculpture,,
http://data.europeana.eu/item/437/item_GLJNZJMFSPBMTVSOLSHAFWO3DPW6OQGY,/437/item_GLJNZJMFSPBMTVSOLSHAFWO3DPW6OQGY,http://fotothek.slub-dresden.de/fotos/df_hauptkatalog_0766544.jpg,sculpture,,
http://data.europeana.eu/item/437/item_HKCDMPNOXZTU2QDSE24Y3JMMHQGULNYT,/437/item_HKCDMPNOXZTU2QDSE24Y3JMMHQGULNYT,http://fotothek.slub-dresden.de/fotos/df_hauptkatalog_0434839.jpg,sculpture,,
http://data.europeana.eu/item/437/item_IGEOL5YSRGRGFDZAFTHFUP57HYIAU3SC,/437/item_IGEOL5YSRGRGFDZAFTHFUP57HYIAU3SC,http://fotothek.slub-dresden.de/fotos/df_hauptkatalog_0430139.jpg,sculpture,,
http://data.europeana.eu/item/437/item_C4QTKLJSWU6H75XXI6ZVEKUAOZ5VHQCZ,/437/item_C4QTKLJSWU6H75XXI6ZVEKUAOZ5VHQCZ,http://fotothek.slub-dresden.de/fotos/df_pos-2004-f_0000001_008.jpg,sculpture,,
http://data.europeana.eu/item/437/item_C5NUFQ3Y7JDJUD7YOPKVU2TGABP5WID5,/437/item_C5NUFQ3Y7JDJUD7YOPKVU2TGABP5WID5,http://fotothek.slub-dresden.de/fotos/df_bs_0005320_postkarte.jpg,sculpture,,
http://data.europeana.eu/item/437/item_CJDNM4DMDWMADX5WDOUBM2JKBLUSG4OO,/437/item_CJDNM4DMDWMADX5WDOUBM2JKBLUSG4OO,http://fotothek.slub-dresden.de/fotos/df_hauptkatalog_0762553.jpg,sculpture,,
