category,skos_concept,URI,ID,URL,Unnamed: 5
costume_accessories,http://vocab.getty.edu/aat/300209273,http://data.europeana.eu/item/2064105/Museu_ProvidedCHO_Hallwylska_museet_8211,/2064105/Museu_ProvidedCHO_Hallwylska_museet_8211,http://emuseumplus.lsh.se/eMuseumPlus?service=ImageAsset&module=collection&objectId=8211&resolution=highImageResolution,
costume_accessories clothing,http://vocab.getty.edu/aat/300209273 http://vocab.getty.edu/aat/300266639,http://data.europeana.eu/item/2064105/Museu_ProvidedCHO_Livrustkammaren_46982,/2064105/Museu_ProvidedCHO_Livrustkammaren_46982,http://emuseumplus.lsh.se/eMuseumPlus?service=ImageAsset&module=collection&objectId=46982&resolution=superImageResolution,
jewellery,http://data.europeana.eu/concept/base/41,http://data.europeana.eu/item/2064105/Museu_ProvidedCHO_Livrustkammaren_37329,/2064105/Museu_ProvidedCHO_Livrustkammaren_37329,http://emuseumplus.lsh.se/eMuseumPlus?service=ImageAsset&module=collection&objectId=37329&resolution=superImageResolution,
archaeological_site photograph,http://vocab.getty.edu/aat/300266151 http://data.europeana.eu/concept/base/48,http://data.europeana.eu/item/330/RAN_75560_01,/330/RAN_75560_01,http://foto.cimec.ro/cronica/2011/104/plansa-3.jpg,
archaeological_site photograph,http://vocab.getty.edu/aat/300266151 http://data.europeana.eu/concept/base/48,http://data.europeana.eu/item/330/RAN_1053_03,/330/RAN_1053_03,http://foto.cimec.ro/cronica/2017/02-Cercetari-preventive/097-Oarda-de-Jos-Alba-Iulia-jud-Alba/01si03/fig-3.jpg,
weaponry photograph,http://vocab.getty.edu/aat/300036926 http://data.europeana.eu/concept/base/48,https://www.europeana.eu/en/item/9200316/BibliographicResource_3000092751740,/9200316/BibliographicResource_3000092751740,http://deriv.nls.uk/dcn3/7440/74407411.3.jpg,
weaponry photograph,http://vocab.getty.edu/aat/300036926 http://data.europeana.eu/concept/base/48,https://www.europeana.eu/en/item/2021650/memorix_176d7ef2_d5eb_cd2b_df8d_43baed48d3ce,/2021650/memorix_176d7ef2_d5eb_cd2b_df8d_43baed48d3ce,https://images.memorix.nl/nda/thumb/fullsize/8584bd1b-c385-7b60-4be9-fdf028b2880d.jpg,
specimen,http://data.europeana.eu/concept/base/167,http://data.europeana.eu/item/11614/KXHERBARIUMXK000207877,/11614/KXHERBARIUMXK000207877,http://www.kew.org/herbcatimg/141986.jpg,
specimen,http://data.europeana.eu/concept/base/167,http://data.europeana.eu/item/11614/KXHERBARIUMXK000114176,/11614/KXHERBARIUMXK000114176,http://www.kew.org/herbcatimg/966493.jpg,
photograph postcard furniture,http://data.europeana.eu/concept/base/48 http://data.europeana.eu/concept/base/50 http://data.europeana.eu/concept/base/37,http://data.europeana.eu/item/2022608/TFM_SVB_FTTF_SCH_K_004764_07,/2022608/TFM_SVB_FTTF_SCH_K_004764_07,http://mm.dimu.no/image/02TVCiUmnk?dimension=800x800,
photograph painting furniture,http://data.europeana.eu/concept/base/48 http://data.europeana.eu/concept/base/47 http://data.europeana.eu/concept/base/37,http://data.europeana.eu/item/2022608/TFM_SVB_FTTF_SCH_K_005595_01,/2022608/TFM_SVB_FTTF_SCH_K_005595_01,http://mm.dimu.no/image/02TVCjvR1F?dimension=800x800,
furniture photograph postcard tapestry,http://data.europeana.eu/concept/base/37 http://data.europeana.eu/concept/base/48 http://data.europeana.eu/concept/base/50 http://data.europeana.eu/concept/base/54,http://data.europeana.eu/item/2022608/TFM_SVB_FTTF_SCH_K_004764_04,/2022608/TFM_SVB_FTTF_SCH_K_004764_04,http://mm.dimu.no/image/01TVCiUmnf?dimension=800x800,
photograph painting furniture,http://data.europeana.eu/concept/base/48 http://data.europeana.eu/concept/base/47 http://data.europeana.eu/concept/base/37,http://data.europeana.eu/item/2022608/TFM_SVB_FTTF_SCH_K_010018_01,/2022608/TFM_SVB_FTTF_SCH_K_010018_01,http://mm.dimu.no/image/04TVK8aKHt?dimension=800x800,
jewellery,http://data.europeana.eu/concept/base/41,http://data.europeana.eu/item/2048005/Athena_Plus_ProvidedCHO_Nationalmuseum__Sweden_2196,/2048005/Athena_Plus_ProvidedCHO_Nationalmuseum__Sweden_2196,http://emp-web-22.zetcom.ch/eMuseumPlus?service=ImageAsset&module=collection&objectId=2196&viewType=detailView&resolution=superImageResolution,
jewellery,http://data.europeana.eu/concept/base/41,http://data.europeana.eu/item/90402/BK_NM_7970,/90402/BK_NM_7970,https://lh3.googleusercontent.com/V4uQ0G3lzDOU4F0e0U4KYqbwKzB4EOOM7jAHqQ_xrvFjNcBzK5Hf_v913n9qBcPkVksKSkhKohby5NDwk2VoqK7ki6U=s0,
photograph clothing,http://data.europeana.eu/concept/base/48 http://vocab.getty.edu/aat/300266639,https://www.europeana.eu/en/item/2024904/https___www_topfoto_co_uk_asset_3014449,/2024904/https___www_topfoto_co_uk_asset_3014449,https://www.topfoto.co.uk/Europeana/Photography18391939/EU007550.jpg,
photograph clothing,http://data.europeana.eu/concept/base/48 http://vocab.getty.edu/aat/300266639,https://www.europeana.eu/en/item/2024904/https___www_topfoto_co_uk_asset_3014645,/2024904/https___www_topfoto_co_uk_asset_3014645,https://www.topfoto.co.uk/Europeana/Photography18391939/EU007752.jpg,
clothing,http://vocab.getty.edu/aat/300266639,http://data.europeana.eu/item/2064105/Museu_ProvidedCHO_Livrustkammaren_62146,/2064105/Museu_ProvidedCHO_Livrustkammaren_62146,http://emuseumplus.lsh.se/eMuseumPlus?service=ImageAsset&module=collection&objectId=62146&resolution=superImageResolution,
photograph weaponry,http://data.europeana.eu/concept/base/48 http://vocab.getty.edu/aat/300036926,https://www.europeana.eu/en/item/2024904/https___www_topfoto_co_uk_asset_3014191,/2024904/https___www_topfoto_co_uk_asset_3014191,https://www.topfoto.co.uk/Europeana/Photography18391939/EU007288.jpg,
photograph weaponry,http://data.europeana.eu/concept/base/48 http://vocab.getty.edu/aat/300036926,https://www.europeana.eu/en/item/2024904/https___www_topfoto_co_uk_asset_3014560,/2024904/https___www_topfoto_co_uk_asset_3014560,https://www.topfoto.co.uk/Europeana/Photography18391939/EU007665.jpg,
clothing drawing,http://vocab.getty.edu/aat/300266639 http://data.europeana.eu/concept/base/35,https://www.europeana.eu/en/item/2022362/_Royal_Museums_Greenwich__http___collections_rmg_co_uk_collections_objects_128438,/2022362/_Royal_Museums_Greenwich__http___collections_rmg_co_uk_collections_objects_128438,http://collections.rmg.co.uk/mediaLib/676/media-676767/large.jpg,
clothing drawing,http://vocab.getty.edu/aat/300266639 http://data.europeana.eu/concept/base/35,https://www.europeana.eu/en/item/9200579/hh93ce3h,/9200579/hh93ce3h,"https://iiif.wellcomecollection.org/image/V0007197.jpg/full/512,/0/default.jpg",
drawing,http://data.europeana.eu/concept/base/35,https://www.europeana.eu/en/item/2022362/_Royal_Museums_Greenwich__http___collections_rmg_co_uk_collections_objects_128436,/2022362/_Royal_Museums_Greenwich__http___collections_rmg_co_uk_collections_objects_128436,http://collections.rmg.co.uk/mediaLib/325/media-325012/large.jpg,
photograph woodwork building,http://data.europeana.eu/concept/base/48 http://data.europeana.eu/concept/base/59 http://data.europeana.eu/concept/base/29,https://www.europeana.eu/en/item/2021009/_960FCA137867EA336FE97C7946D47D30,/2021009/_960FCA137867EA336FE97C7946D47D30,http://museoliittorepox.vserver.fi:8080/mpthumbnailhelper/download?id=1099057&size=extra_large&key=T3st1,
drawing woodwork,http://data.europeana.eu/concept/base/35 http://data.europeana.eu/concept/base/59,https://www.europeana.eu/en/item/437/item_LWXJJUZMRADR7PHINYZQAPWYDTDHHUNT,/437/item_LWXJJUZMRADR7PHINYZQAPWYDTDHHUNT,http://fotothek.slub-dresden.de/fotos/df_tg_0007252.jpg,
photograph woodwork,http://data.europeana.eu/concept/base/48 http://data.europeana.eu/concept/base/59,https://www.europeana.eu/en/item/75/S_VLM_photo_17011_RBG_00498,/75/S_VLM_photo_17011_RBG_00498,http://mm.dimu.org/image/0331uUNQ2E9N?dimension=1200x1200,
costume_accessories photograph,http://vocab.getty.edu/aat/300209273 http://data.europeana.eu/concept/base/48,https://www.europeana.eu/en/item/2021009/_186D9CC1C9C5B0187414B9381C3F4F6E,/2021009/_186D9CC1C9C5B0187414B9381C3F4F6E,http://museoliittorepox.vserver.fi:8080/mpthumbnailhelper/download?id=854077&size=extra_large&key=T3st1,
costume_accessories photograph,http://vocab.getty.edu/aat/300209273 http://data.europeana.eu/concept/base/48,https://www.europeana.eu/en/item/2021009/_13265257CEE8BC9541F5B9A629681F24,/2021009/_13265257CEE8BC9541F5B9A629681F24,http://museoliittorepox.vserver.fi:8080/mpthumbnailhelper/download?id=857454&size=extra_large&key=T3st1,
building toy,http://data.europeana.eu/concept/base/29 http://data.europeana.eu/concept/base/56,https://www.europeana.eu/en/item/2064109/Museu_ProvidedCHO_Spielzeugmuseum_der_Stadt_N_rnberg__Museum_Lydia_Bayer__84106__Datensatz_,/2064109/Museu_ProvidedCHO_Spielzeugmuseum_der_Stadt_N_rnberg__Museum_Lydia_Bayer__84106__Datensatz_,http://www.vino-online.net/anschaubilder/Digital50/2009231.JPG,
building drawing,http://data.europeana.eu/concept/base/29 http://data.europeana.eu/concept/base/35,https://www.europeana.eu/en/item/08547/sgml_eu_php_obj_z0072953,/08547/sgml_eu_php_obj_z0072953,http://museum.zib.de/sgml/euimg.php?img=z0072953,
building toy,http://data.europeana.eu/concept/base/29 http://data.europeana.eu/concept/base/56,https://www.europeana.eu/en/item/2064107/Museu_ProvidedCHO_Nottingham_City_Museums_and_Galleries_BLDIDSH023284,/2064107/Museu_ProvidedCHO_Nottingham_City_Museums_and_Galleries_BLDIDSH023284,http://media.culturegrid.org.uk/mediaLibrary/NCMG/BLDIDSH023284.jpg,
building toy furniture,http://data.europeana.eu/concept/base/29 http://data.europeana.eu/concept/base/56 http://data.europeana.eu/concept/base/37,https://www.europeana.eu/en/item/91625/nomu_photo_NMA0077245,/91625/nomu_photo_NMA0077245,http://mm.dimu.org/image/032yjViFzsyN?dimension=1200x1200,
toy furniture,http://data.europeana.eu/concept/base/56 http://data.europeana.eu/concept/base/37,https://www.europeana.eu/en/item/91625/nomu_photo_NMA0077246,/91625/nomu_photo_NMA0077246,http://mm.dimu.org/image/032yjViFzsyS?dimension=1200x1200,
archaeological_site photograph,http://vocab.getty.edu/aat/300266151 http://data.europeana.eu/concept/base/48,https://www.europeana.eu/en/item/2020708/104280_081,/2020708/104280_081,https://archaeologydataservice.ac.uk/catalogue/adsdata/arch-2854-1/dissemination/jpg/104280_081.jpg,
archaeological_site photograph,http://vocab.getty.edu/aat/300266151 http://data.europeana.eu/concept/base/48,https://www.europeana.eu/en/item/2020708/74520_D000_43,/2020708/74520_D000_43,https://archaeologydataservice.ac.uk/catalogue/adsdata/arch-1675-1/dissemination/jpg/wessexar1-86293/74520_D000_43.JPG,
inscription photograph sculpture,http://vocab.getty.edu/aat/300028702 http://data.europeana.eu/concept/base/48 http://data.europeana.eu/concept/base/51,http://data.europeana.eu/item/2064137/Museu_ProvidedCHO_Bildarchiv_Foto_Marburg_obj20061702,/2064137/Museu_ProvidedCHO_Bildarchiv_Foto_Marburg_obj20061702,http://www.bildindex.de/bilder/d/fmd442217,
inscription photograph sculpture,http://vocab.getty.edu/aat/300028702 http://data.europeana.eu/concept/base/48 http://data.europeana.eu/concept/base/51,https://www.europeana.eu/en/item/180/10622_40F95C4C_36C1_49CE_AC6C_3C09AFCCDF2E_cho,/180/10622_40F95C4C_36C1_49CE_AC6C_3C09AFCCDF2E_cho,http://hdl.handle.net/10622/30051002335492?locatt=view:level3,
archaeological_site photograph,http://vocab.getty.edu/aat/300266151 http://data.europeana.eu/concept/base/48,https://www.europeana.eu/en/item/2048708/TURBIE_photoTurbie03,/2048708/TURBIE_photoTurbie03,http://3dicons.gamsau.archi.fr/europeana/TURBIE/photoTurbie03/photoTurbie03_vignettegr.jpg,
clothing drawing,http://vocab.getty.edu/aat/300266639 http://data.europeana.eu/concept/base/35,https://www.europeana.eu/en/item/2048218/europeana_fashion_UF_D_94_8_37_009,/2048218/europeana_fashion_UF_D_94_8_37_009,http://repos.europeanafashion.eu/lad/images/M5051_B13_37_009.JPG,
clothing drawing,http://vocab.getty.edu/aat/300266639 http://data.europeana.eu/concept/base/35,https://www.europeana.eu/en/item/2048218/europeana_fashion_UF_D_94_8_37_010,/2048218/europeana_fashion_UF_D_94_8_37_010,http://repos.europeanafashion.eu/lad/images/M5051_B13_37_010.JPG,
photograph furniture tapestry,http://data.europeana.eu/concept/base/48 http://data.europeana.eu/concept/base/37 http://data.europeana.eu/concept/base/54,https://www.europeana.eu/en/item/375/https___teo_skanzen_hu_web_index_php_karton_279818,/375/https___teo_skanzen_hu_web_index_php_karton_279818,https://teo.skanzen.hu/web/kep.php?karton=279818,
inscription photograph,http://vocab.getty.edu/aat/300028702 http://data.europeana.eu/concept/base/48,https://www.europeana.eu/en/item/2048001/Athena_Plus_ProvidedCHO_KIK_IRPA__Brussels__Belgium__AP_10402814,/2048001/Athena_Plus_ProvidedCHO_KIK_IRPA__Brussels__Belgium__AP_10402814,http://balat.kikirpa.be/image/thumbnail/X065770.jpg,
inscription photograph,http://vocab.getty.edu/aat/300028702 http://data.europeana.eu/concept/base/48,https://www.europeana.eu/en/item/2048001/Athena_Plus_ProvidedCHO_KIK_IRPA__Brussels__Belgium__AP_10406375,/2048001/Athena_Plus_ProvidedCHO_KIK_IRPA__Brussels__Belgium__AP_10406375,http://balat.kikirpa.be/image/thumbnail/X065855.jpg,
drawing sculpture,http://data.europeana.eu/concept/base/35 http://data.europeana.eu/concept/base/51,https://www.europeana.eu/en/item/2058639/object_SAB_19060134,/2058639/object_SAB_19060134,https://societe-archeologique-bordeaux.locloudhosting.net/files/original/2d98bc16857381169ac4cbb5cd0863da.jpg,
inscription photograph,http://vocab.getty.edu/aat/300028702 http://data.europeana.eu/concept/base/48,https://www.europeana.eu/en/item/15601/32EC76B70CC58BC6AADA444529C4B71E1D890C9B,/15601/32EC76B70CC58BC6AADA444529C4B71E1D890C9B,http://www.oucs.ox.ac.uk/ww1lit/db/inline.php?CISOROOT=/gwa&CISOPTR=8675,
photograph furniture,http://data.europeana.eu/concept/base/48 http://data.europeana.eu/concept/base/37,https://www.europeana.eu/en/item/2048087/ProvidedCHO_Wakefield_Council_WAKGMP___P2002_2613,/2048087/ProvidedCHO_Wakefield_Council_WAKGMP___P2002_2613,http://collections.wakefield.gov.uk/images/P08429.jpg,
ceramics furniture,http://data.europeana.eu/concept/base/31 http://data.europeana.eu/concept/base/37,https://www.europeana.eu/en/item/2048087/ProvidedCHO_Horniman_Museum_and_Gardens_http___collections_horniman_ac_uk_objects_134476,/2048087/ProvidedCHO_Horniman_Museum_and_Gardens_http___collections_horniman_ac_uk_objects_134476,http://horniman.keepthinking.net/media-collection/354/media-354203/large.jpg,
photograph furniture woodwork,http://data.europeana.eu/concept/base/48 http://data.europeana.eu/concept/base/37 http://data.europeana.eu/concept/base/59,https://www.europeana.eu/en/item/2064137/Museu_ProvidedCHO_Bildarchiv_Foto_Marburg_obj20092384,/2064137/Museu_ProvidedCHO_Bildarchiv_Foto_Marburg_obj20092384,http://www.bildindex.de/bilder/d/fmd477407,
furniture sculpture,http://data.europeana.eu/concept/base/37 http://data.europeana.eu/concept/base/51,https://www.europeana.eu/en/item/2064137/Museu_ProvidedCHO_Bildarchiv_Foto_Marburg_obj05225825,/2064137/Museu_ProvidedCHO_Bildarchiv_Foto_Marburg_obj05225825,http://www.bildindex.de/bilder/d/mi02335e12,
drawing woodwork,http://data.europeana.eu/concept/base/35 http://data.europeana.eu/concept/base/59,https://www.europeana.eu/en/item/2058629/5048,/2058629/5048,http://archaeologydataservice.ac.uk/catalogue/adsdata/arch-402-1/dissemination/jpg/society_albums/utensils_and_furniture/uf91-3.jpg,
photograph furniture,http://data.europeana.eu/concept/base/48 http://data.europeana.eu/concept/base/37,https://www.europeana.eu/en/item/2024909/photography_ProvidedCHO_United_Archives_01926603_jpg,/2024909/photography_ProvidedCHO_United_Archives_01926603_jpg,http://unitedarchives.noip.me/europeana/01926603.jpg,
photograph furniture painting,http://data.europeana.eu/concept/base/48 http://data.europeana.eu/concept/base/37 http://data.europeana.eu/concept/base/47,https://www.europeana.eu/en/item/2064137/Museu_ProvidedCHO_Bildarchiv_Foto_Marburg_obj20064768,/2064137/Museu_ProvidedCHO_Bildarchiv_Foto_Marburg_obj20064768,http://www.bildindex.de/bilder/d/fmd471342,
photograph sculpture,http://data.europeana.eu/concept/base/48 http://data.europeana.eu/concept/base/51,https://www.europeana.eu/en/item/2048001/Athena_Plus_ProvidedCHO_KIK_IRPA__Brussels__Belgium__AP_10214166,/2048001/Athena_Plus_ProvidedCHO_KIK_IRPA__Brussels__Belgium__AP_10214166,http://balat.kikirpa.be/image/thumbnail/M236624.jpg,
sculpture woodwork,http://data.europeana.eu/concept/base/51 http://data.europeana.eu/concept/base/59,https://www.europeana.eu/en/item/03922/id_MNAM_ss_n___176_,/03922/id_MNAM_ss_n___176_,http://opac.lesartsdecoratifs.fr/sites/default/files/imagecache/zoom1/medias/bd6f7c46-fbcc-4ce5-bed5-55b04fb156b8-file_0.jpg,
sculpture woodwork,http://data.europeana.eu/concept/base/51 http://data.europeana.eu/concept/base/59,https://www.europeana.eu/en/item/90402/BK_KOG_668_E,/90402/BK_KOG_668_E,https://lh6.ggpht.com/Opowf8C7dOXjiK2gDY4XJZuiyTuhe1x7BcNbqIpb5ny7uZ6aWo6d7-pxWKOBQ1gbsmW5IE1-oEdpyPmdkZnJLwLtlA=s0,
drawing sculpture,http://data.europeana.eu/concept/base/35 http://data.europeana.eu/concept/base/51,https://www.europeana.eu/en/item/2048092/Athena_Plus_ProvidedCHO_Schola_Graphidis_Art_Collection__Hungarian_University_of_Fine_Arts___High_School_of_Visual_Arts__Budapest_GRA_606,/2048092/Athena_Plus_ProvidedCHO_Schola_Graphidis_Art_Collection__Hungarian_University_of_Fine_Arts___High_School_of_Visual_Arts__Bu,,
photograph weaponry,http://data.europeana.eu/concept/base/48 http://vocab.getty.edu/aat/300036926,https://www.europeana.eu/en/item/2024904/https___www_topfoto_co_uk_asset_3009349,/2024904/https___www_topfoto_co_uk_asset_3009349,https://www.topfoto.co.uk/Europeana/Photography18391939/EU002354.jpg,
drawing weaponry,http://data.europeana.eu/concept/base/35 http://vocab.getty.edu/aat/300036926,https://www.europeana.eu/en/item/9200579/mzzyyn7h,/9200579/mzzyyn7h,"https://iiif.wellcomecollection.org/image/V0049559.jpg/full/512,/0/default.jpg",
drawing weaponry,http://data.europeana.eu/concept/base/35 http://vocab.getty.edu/aat/300036926,https://www.europeana.eu/en/item/15601/AD42ED246535B205E8276F2296C0796ABD791E6A,/15601/AD42ED246535B205E8276F2296C0796ABD791E6A,http://www.oucs.ox.ac.uk/ww1lit/db/inline.php?CISOROOT=/gwa&CISOPTR=3756,
woodwork weaponry,http://data.europeana.eu/concept/base/59 http://vocab.getty.edu/aat/300036926,https://www.europeana.eu/en/item/2023009/23096B51_priref_16539,/2023009/23096B51_priref_16539,http://arnold.erfgoedplus.be/alfresco/guestDownload/direct/workspace/SpacesStore/e7da00e3-c4b2-4480-b77a-521b23f8b272/e7da00e3-c4b2-4480-b77a-521b23f8b272_smvd005466.jpg,
woodwork weaponry,http://data.europeana.eu/concept/base/59 http://vocab.getty.edu/aat/300036926,https://www.europeana.eu/en/item/90402/NG_MC_796,/90402/NG_MC_796,https://lh4.ggpht.com/RMGWLaEubo3P_O17RAhLciASqj5ld1WecCdIoWU3pdETODXav7-CBJoXBQRjlBvDDm3tvKhdFzwAwwoTPlSGvEYPM4k=s0,
woodwork weaponry,http://data.europeana.eu/concept/base/59 http://vocab.getty.edu/aat/300036926,https://www.europeana.eu/en/item/90402/NG_MC_1334_A,/90402/NG_MC_1334_A,https://lh6.ggpht.com/KQBDiPI7dQ24KD8jK6KoY2G97m-GAfQlnCWhBjHAkIsgYIZ7kgRiVONp7jihiVInrK6oKuKcVV8BHkXhA75gvqXnAWk=s0,
woodwork toy,http://data.europeana.eu/concept/base/59 http://data.europeana.eu/concept/base/56,https://www.europeana.eu/en/item/2022365/Bristol_20Museums_2C_20Galleries_20_26_20Archives_emu_mshed_ecatalogue_socialhistory_132874,/2022365/Bristol_20Museums_2C_20Galleries_20_26_20Archives_emu_mshed_ecatalogue_socialhistory_132874,http://museums.bristol.gov.uk/emuweb/php5/media.php?irn=46499,
painting toy,http://data.europeana.eu/concept/base/47 http://data.europeana.eu/concept/base/56,https://www.europeana.eu/en/item/08547/sgml_eu_php_obj_z0071935,/08547/sgml_eu_php_obj_z0071935,http://museum.zib.de/sgml/euimg.php?img=z0071935,
photograph jewellery,http://data.europeana.eu/concept/base/48 http://data.europeana.eu/concept/base/41,https://www.europeana.eu/en/item/440/item_KQ3BJWUZNRS4JANYR7LATY2L4QD6U7TV,/440/item_KQ3BJWUZNRS4JANYR7LATY2L4QD6U7TV,http://fotothek.slub-dresden.de/fotos/df_hauptkatalog_0356443.jpg,
photograph painting,http://data.europeana.eu/concept/base/48 http://data.europeana.eu/concept/base/47,https://www.europeana.eu/en/item/214/_c247t6963,/214/_c247t6963,http://repository.dri.ie/objects/c247t6963/files/c534v380f?surrogate=full_size_web_format,
photograph painting,http://data.europeana.eu/concept/base/48 http://data.europeana.eu/concept/base/47,https://www.europeana.eu/en/item/214/_bv73rf28c,/214/_bv73rf28c,http://repository.dri.ie/objects/bv73rf28c/files/bz60sb12q?surrogate=full_size_web_format,
photograph painting,http://data.europeana.eu/concept/base/48 http://data.europeana.eu/concept/base/47,https://www.europeana.eu/en/item/214/_bn99pn60n,/214/_bn99pn60n,http://repository.dri.ie/objects/bn99pn60n/files/br86qj44h?surrogate=full_size_web_format,
photograph postcard,http://data.europeana.eu/concept/base/48 http://data.europeana.eu/concept/base/50,https://www.europeana/9200579/bwfk3pct.eu/en/item/9200579/bwfk3pct,/9200579/bwfk3pct,"https://iiif.wellcomecollection.org/image/L0003335EC.jpg/full/512,/0/default.jpg",
drawing postcard,http://data.europeana.eu/concept/base/35 http://data.europeana.eu/concept/base/50,https://www.europeana.eu/en/item/317/5ed8ca3a_6204_464d_b97b_915129db3449,/317/5ed8ca3a_6204_464d_b97b_915129db3449,https://artifacts.jewishmuseum.gr/wp-content/uploads/2017/09/web_E5A_00037.jpg,
furniture postcard,http://data.europeana.eu/concept/base/37 http://data.europeana.eu/concept/base/50,https://www.europeana.eu/en/item/180/10622_09A260F1_3950_46B6_93FA_7D230B3BC7A6_cho,/180/10622_09A260F1_3950_46B6_93FA_7D230B3BC7A6_cho,http://hdl.handle.net/10622/30051000503901?locatt=view:level3,
building postcard,http://data.europeana.eu/concept/base/29 http://data.europeana.eu/concept/base/50,https://www.europeana.eu/en/item/180/10622_7E144089_150B_45F9_933A_FE6D0EA8F9B5_cho,/180/10622_7E144089_150B_45F9_933A_FE6D0EA8F9B5_cho,http://hdl.handle.net/10622/30051000503828?locatt=view:level3,
postcard photograph weaponry,http://data.europeana.eu/concept/base/50 http://data.europeana.eu/concept/base/48 http://vocab.getty.edu/aat/300036926,https://www.europeana.eu/en/item/2048087/ProvidedCHO_Wakefield_Council_http___wakefieldmuseumcollections_org_uk_pcastle_index_asp_page_item_mwsquery___7BIdentity_2Bnumber_7D_3D_7BWAKGMP_20_3A_20P1999_658_7D_,/2048087/ProvidedCHO_Wakefield_Council_http___wakefieldmuseumcollections_org_uk_pcastle_index_asp_page_item_mwsquery___7BIdentity,,
postcard,http://data.europeana.eu/concept/base/50,https://www.europeana.eu/en/item/15601/4A11835B4DDCE09950FFDF3462C9E6BDE4CCABCC,/15601/4A11835B4DDCE09950FFDF3462C9E6BDE4CCABCC,http://www.oucs.ox.ac.uk/ww1lit/db/inline.php?CISOROOT=/gwa&CISOPTR=6799,
photograph painting sculpture,http://data.europeana.eu/concept/base/48 http://data.europeana.eu/concept/base/47 http://data.europeana.eu/concept/base/51,https://www.europeana.eu/en/item/2020108/_urn_www_culture_si_images_pageid_7956,/2020108/_urn_www_culture_si_images_pageid_7956,https://www.new.culture.si/images/9/98/National_Gallery_of_Slovenia_2008_Main_gallery_hall_Photo_Janko_Dermastja.jpg,
painting sculpture,http://data.europeana.eu/concept/base/47 http://data.europeana.eu/concept/base/51,https://www.europeana.eu/en/item/2024909/photography_ProvidedCHO_United_Archives_p_01753631_jpg,/2024909/photography_ProvidedCHO_United_Archives_p_01753631_jpg,http://unitedarchives.noip.me/DSI/p_01753631.jpg,
ceramics furniture photograph,http://data.europeana.eu/concept/base/31 http://data.europeana.eu/concept/base/37 http://data.europeana.eu/concept/base/48,http://data.europeana.eu/item/440/item_SGSVRETGCRNWDZOEAOMAEXIT6K7QOAYJ,/440/item_SGSVRETGCRNWDZOEAOMAEXIT6K7QOAYJ,http://fotothek.slub-dresden.de/fotos/df_hauptkatalog_0754493.jpg,http://fotothek.slub-dresden.de/fotos/df_hauptkatalog_0754493.jpg
drawing sculpture,http://data.europeana.eu/concept/base/35 http://data.europeana.eu/concept/base/51,https://www.europeana.eu/en/item/2058639/object_SAB_19060137,/2058639/object_SAB_19060137,https://societe-archeologique-bordeaux.locloudhosting.net/files/original/2e071a111f8fc27102767060b0f32cf6.jpg,
painting photograph,http://data.europeana.eu/concept/base/47 http://data.europeana.eu/concept/base/48,https://www.europeana.eu/en/item/463/item_UYHHKOZYVWWL32FE6JQ4OGGEUTGFFCDL,/463/item_UYHHKOZYVWWL32FE6JQ4OGGEUTGFFCDL,http://fotothek.slub-dresden.de/fotos/df_hauptkatalog_0212356_037.jpg,
clothing drawing,http://vocab.getty.edu/aat/300266639 http://data.europeana.eu/concept/base/35,https://www.europeana.eu/en/item/2048205/europeana_fashion_SC02071,/2048205/europeana_fashion_SC02071,http://repos.europeanafashion.eu/pucci/images/SC02071B.JPG,
clothing drawing photograph,http://vocab.getty.edu/aat/300266639 http://data.europeana.eu/concept/base/35 http://data.europeana.eu/concept/base/48,https://www.europeana.eu/en/item/2048205/europeana_fashion_SC02113,/2048205/europeana_fashion_SC02113,http://repos.europeanafashion.eu/pucci/images/SC02113B.JPG,
clothing drawing costume_accessories,http://vocab.getty.edu/aat/300266639 http://data.europeana.eu/concept/base/35 http://vocab.getty.edu/aat/300209273,https://www.europeana.eu/en/item/2048205/europeana_fashion_SC02100,/2048205/europeana_fashion_SC02100,http://repos.europeanafashion.eu/pucci/images/SC02100B.JPG,
toy photograph,http://data.europeana.eu/concept/base/56 http://data.europeana.eu/concept/base/48,https://www.europeana.eu/en/item/2084002/contributions_66504510_0c19_0136_5317_4a53da2989f4,/2084002/contributions_66504510_0c19_0136_5317_4a53da2989f4,http://contribute.europeana.eu/media/664fbe30-0c19-0136-5317-4a53da2989f4,
clothing photograph,http://vocab.getty.edu/aat/300266639 http://data.europeana.eu/concept/base/48,https://www.europeana.eu/en/item/2024904/https___www_topfoto_co_uk_Europeana_EuropeanKaleidoscope_1200px_1460067_jpg,/2024904/https___www_topfoto_co_uk_Europeana_EuropeanKaleidoscope_1200px_1460067_jpg,https://www.topfoto.co.uk/Europeana/EuropeanKaleidoscope/1200px/1460067.jpg,
ceramics furniture painting photograph,http://data.europeana.eu/concept/base/31 http://data.europeana.eu/concept/base/37 http://data.europeana.eu/concept/base/47 http://data.europeana.eu/concept/base/48,https://www.europeana.eu/en/item/2024909/photography_ProvidedCHO_United_Archives_01740941_jpg,/2024909/photography_ProvidedCHO_United_Archives_01740941_jpg,http://unitedarchives.noip.me/europeana/01740941.jpg,
